iter	F1:use_weights=true	Logloss:use_weights=true
3017	0.6438263229	0.02409970706
3018	0.6438991293	0.02409768265
3019	0.6435195657	0.02409897126
3020	0.6435195657	0.02410074719
3021	0.643438914	0.02410357674
3022	0.6435845214	0.0241038753
3023	0.6435117095	0.02410592474
3024	0.6435845214	0.02410526599
3025	0.6437379794	0.02410668366
3026	0.643438914	0.0241080185
3027	0.6436651584	0.02411207309
3028	0.643971952	0.02411194982
3029	0.6439642493	0.02411016233
3030	0.6439565414	0.02411046281
3031	0.6438836709	0.02411715049
3032	0.6438108169	0.02411672673
3033	0.6442710101	0.02411453859
3034	0.6443438914	0.0241128686
3035	0.6443438914	0.02411279348
3036	0.6442710101	0.02411223489
3037	0.6441981452	0.02411334051
3038	0.6441176471	0.0241122946
3039	0.6441905193	0.02412246287
3040	0.6443438914	0.0241250401
3041	0.6444167892	0.02412405775
3042	0.644263408	0.02412660415
3043	0.6446430592	0.02413394672
3044	0.6445701357	0.0241351448
3045	0.6444167892	0.02413628317
3046	0.6444167892	0.02413516214
3047	0.6445701357	0.0241370286
3048	0.6445701357	0.02414069604
3049	0.6451029179	0.02414062862
3050	0.6451758851	0.02414262799
3051	0.6448693291	0.02414592367
3052	0.6447963801	0.0241440052
3053	0.6447234476	0.02414416508
3054	0.6444243384	0.02414417086
3055	0.6444243384	0.02414565401
3056	0.6444243384	0.02414427679
3057	0.6444243384	0.02414601228
3058	0.6444243384	0.02414613555
3059	0.6444972288	0.02414705626
3060	0.6444972288	0.02414951791
3061	0.6444972288	0.02414877441
3062	0.6444243384	0.02414875708
3063	0.6441981452	0.02415084312
3064	0.644957033	0.02415108197
3065	0.6448037996	0.02415374779
3066	0.644730891	0.02415384795
3067	0.6447234476	0.02415266336
3068	0.6447234476	0.02415227234
3069	0.6447963801	0.02415373046
3070	0.6448693291	0.02415402131
3071	0.6451029179	0.02415525213
3072	0.6451029179	0.02415680078
3073	0.6452561348	0.02415867495
3074	0.6454751131	0.02415805472
3075	0.6457814974	0.02415827045
3076	0.64570847	0.02415688938
3077	0.6455624647	0.02415692213
3078	0.6456354591	0.02415762325
3079	0.6454823024	0.02415855552
3080	0.6454093171	0.02415919501
3081	0.6453363482	0.02416318219
3082	0.6455624647	0.02416298572
3083	0.6454894868	0.02416263131
3084	0.6453363482	0.02416397578
3085	0.6452633959	0.02416658382
3086	0.6446505316	0.02416484255
3087	0.6448037996	0.02416629104
3088	0.644957033	0.02416769137
3089	0.6453363482	0.02416878351
3090	0.6454093171	0.0241682827
3091	0.6454894868	0.02417113729
3092	0.6457155777	0.02419285298
3093	0.6457155777	0.02419311108
3094	0.64579566	0.0241923175
3095	0.64579566	0.02419267769
3096	0.6459416686	0.02419351558
3097	0.6454823024	0.0241937891
3098	0.6454823024	0.02419164912
3099	0.6452561348	0.02418930882
3100	0.6451102318	0.02419078812
3101	0.6451102318	0.02419164912
3102	0.6448841153	0.02419170498
3103	0.644730891	0.0241947753
3104	0.6446505316	0.02419669762
3105	0.644577632	0.02419678237
3106	0.6443514644	0.02420213136
3107	0.644504749	0.02420283056
3108	0.6446505316	0.02420570056
3109	0.6446430592	0.0242075805
3110	0.6446430592	0.02420878051
3111	0.6446430592	0.02421177571
3112	0.6447234476	0.02421315292
3113	0.6447234476	0.02421328968
3114	0.6448767247	0.02421484988
3115	0.6451029179	0.02421589002
3116	0.6451029179	0.02421948811
3117	0.6451758851	0.02421968651
3118	0.6447889555	0.02422157223
3119	0.6448693291	0.02422125634
3120	0.6447889555	0.02422116003
3121	0.6447159991	0.024223822
3122	0.6447963801	0.02422230225
3123	0.6447963801	0.02422298219
3124	0.6447159991	0.02422329038
3125	0.6445626344	0.02422224254
3126	0.6447963801	0.02422447497
3127	0.6448619285	0.02422607177
3128	0.6448545228	0.02422698863
3129	0.6446280992	0.02422826183
3130	0.6446280992	0.0242293116
3131	0.6445551279	0.02422930004
3132	0.6444821732	0.02423257839
3133	0.6444092349	0.02423620345
3134	0.6445626344	0.02423483201
3135	0.6445626344	0.02423447567
3136	0.6447085456	0.02423608017
3137	0.6447085456	0.02423651164
3138	0.6447889555	0.02423876911
3139	0.6450882752	0.02424016751
3140	0.6451685902	0.02424221889
3141	0.6452415978	0.02424411617
3142	0.6450152767	0.02424412773
3143	0.6450882752	0.02424446288
3144	0.6450152767	0.02424620607
3145	0.6450152767	0.02424562051
3146	0.6449349179	0.02424508696
3147	0.6449349179	0.02424541441
3148	0.6447085456	0.02424462853
3149	0.6447085456	0.02424516401
3150	0.6447085456	0.02424520831
3151	0.6447085456	0.02424589403
3152	0.6446355817	0.02424588632
3153	0.6446355817	0.02424552228
3154	0.6444167892	0.0242519114
3155	0.6444897036	0.02424918393
3156	0.6447159991	0.02425111203
3157	0.6447234476	0.02425346967
3158	0.6448767247	0.02425341959
3159	0.6451029179	0.02425124301
3160	0.6449496663	0.02425371622
3161	0.6449496663	0.02425113322
3162	0.6450226244	0.02425891689
3163	0.6449496663	0.02427467492
3164	0.6450226244	0.02427348647
3165	0.6450226244	0.02427381199
3166	0.6449422946	0.02427463447
3167	0.6449422946	0.0242760791
3168	0.6450152767	0.02427608295
3169	0.6451685902	0.02427804765
3170	0.6450152767	0.02427990256
3171	0.6449422946	0.02428000464
3172	0.6450882752	0.02428103515
3173	0.6451685902	0.02428221204
3174	0.6450152767	0.02428349487
3175	0.645095599	0.02428459664
3176	0.6448693291	0.02428638798
3177	0.6446430592	0.02428688879
3178	0.6444897036	0.02428625315
3179	0.6446355817	0.02428633213
3180	0.6449349179	0.02428313082
3181	0.6448619285	0.02428393982
3182	0.6450152767	0.0242858005
3183	0.6451685902	0.02428714304
3184	0.6449422946	0.02428781335
3185	0.645095599	0.02428850678
3186	0.645095599	0.02429319894
3187	0.6453876627	0.02429423522
3188	0.6451612903	0.02429391547
3189	0.6448471121	0.02430455373
3190	0.6449201495	0.02430311103
3191	0.6450005662	0.02430294152
3192	0.6450736127	0.02430440542
3193	0.6449275362	0.02430690944
3194	0.6452270411	0.02430721378
3195	0.6451539855	0.02430717525
3196	0.6453804348	0.02430551874
3197	0.6453073701	0.02430676883
3198	0.6452270411	0.02430653576
3199	0.6451539855	0.02430896082
3200	0.6456140351	0.02430750656
3201	0.6456140351	0.02430798039
3202	0.6456140351	0.02430786868
3203	0.6457673155	0.02430824235
3204	0.6454751131	0.02430818842
3205	0.6452415978	0.02431087351
3206	0.6452415978	0.02431258395
3207	0.6450882752	0.02431472778
3208	0.6450079239	0.02431400161
3209	0.6450079239	0.02431406325
3210	0.6448545228	0.02431534608
3211	0.6450809465	0.0243161936
3212	0.6453073701	0.02431585845
3213	0.6450079239	0.0243187323
3214	0.6450809465	0.02431898077
3215	0.6453001133	0.02431990726
3216	0.6454463072	0.02431947965
3217	0.6455997282	0.02432087035
3218	0.6454463072	0.02432187967
3219	0.6455997282	0.02432448193
3220	0.6451466757	0.02432461098
3221	0.6453732019	0.02432531211
3222	0.6455997282	0.02432514646
3223	0.6452928515	0.02432723828
3224	0.645139361	0.02432754647
3225	0.645139361	0.02432908356
3226	0.645519429	0.02433216736
3227	0.6457531144	0.02433396833
3228	0.6454463072	0.02433787461
3229	0.6454463072	0.024339169
3230	0.6453732019	0.02433986243
3231	0.6452928515	0.02434165762
3232	0.6452928515	0.02434193884
3233	0.6454390935	0.0243429809
3234	0.6453659642	0.02434163836
3235	0.6453001133	0.02434160754
3236	0.6453732019	0.02434017832
3237	0.6453732019	0.02434366084
3238	0.6454463072	0.02434484351
3239	0.6452197553	0.02434712025
3240	0.6450589302	0.02435690136
3241	0.6452855848	0.02436359289
3242	0.6452855848	0.02436616241
3243	0.6450589302	0.02436602179
3244	0.6451466757	0.02436686161
3245	0.6449932034	0.02436954862
3246	0.6452270411	0.02437307352
3247	0.6446131188	0.02437259005
3248	0.6446131188	0.02437370916
3249	0.6447592068	0.02438233264
3250	0.6449127578	0.02438254644
3251	0.6446861545	0.02438327454
3252	0.6445325779	0.02438711725
3253	0.6444520005	0.02438857537
3254	0.644525051	0.02438908773
3255	0.6443713865	0.02439997446
3256	0.6440793201	0.02440699344
3257	0.644305949	0.02440698574
3258	0.6442329481	0.02441259861
3259	0.6440140446	0.024413658
3260	0.6440869959	0.02441522976
3261	0.6443135478	0.02441839639
3262	0.6443865413	0.02442002593
3263	0.6446131188	0.02442075018
3264	0.644605621	0.02442456978
3265	0.6447592068	0.02442437524
3266	0.6447666516	0.02442514571
3267	0.6446206116	0.02442744941
3268	0.6448471121	0.02442938714
3269	0.6447666516	0.02442860897
3270	0.6449201495	0.02442764781
3271	0.6449275362	0.02442796562
3272	0.6449275362	0.02442835086
3273	0.6449275362	0.02442876499
3274	0.6447740913	0.02443240738
3275	0.644701087	0.02443118233
3276	0.6447740913	0.02443239005
3277	0.6449201495	0.02443099742
3278	0.6447740913	0.02443529857
3279	0.6447740913	0.02443879072
3280	0.6449201495	0.02444162798
3281	0.6447666516	0.02444292814
3282	0.6449858357	0.02444435544
3283	0.644905361	0.02444434003
3284	0.6451320413	0.02444522799
3285	0.6450589302	0.02444630665
3286	0.6446861545	0.02444798435
3287	0.6447592068	0.02445293654
3288	0.6445400997	0.02445506497
3289	0.6445400997	0.02445715101
3290	0.6446131188	0.02445756129
3291	0.6446206116	0.02445816803
3292	0.6447666516	0.0244605719
3293	0.6447666516	0.02446092053
3294	0.6448396964	0.0244642663
3295	0.6449201495	0.02446358829
3296	0.6449201495	0.02446814754
3297	0.6448396964	0.02446909329
3298	0.6448396964	0.02447072669
3299	0.6449127578	0.02447274146
3300	0.6449127578	0.02447425929
3301	0.6450662739	0.0244758349
3302	0.6450662739	0.02447838323
3303	0.645139361	0.02448162498
3304	0.645139361	0.02448199866
3305	0.6450662739	0.024483268
3306	0.6446861545	0.02448448342
3307	0.6447592068	0.02448581248
3308	0.6446786807	0.02448438133
3309	0.6446786807	0.02448102401
3310	0.644298345	0.024481781
3311	0.6442329481	0.02448352804
3312	0.6444595513	0.0244849014
3313	0.6443865413	0.02449333997
3314	0.6443865413	0.02449587096
3315	0.6441599637	0.02449685331
3316	0.6441599637	0.02449861961
3317	0.6441599637	0.02449985429
3318	0.6445325779	0.0245048296
3319	0.6443865413	0.02450736251
3320	0.644605621	0.0245073394
3321	0.6445325779	0.02450687712
3322	0.6446861545	0.02451111085
3323	0.6446861545	0.02451174263
3324	0.6441523119	0.02451239753
3325	0.6441523119	0.02451235901
3326	0.6439986399	0.02451342996
3327	0.6439256573	0.02451506336
3328	0.6437719597	0.02451617476
3329	0.6440140446	0.02451446817
3330	0.6443211414	0.02451477443
3331	0.6441676104	0.02451624988
3332	0.6444595513	0.02452032567
3333	0.644605621	0.02452440145
3334	0.6444595513	0.02452557064
3335	0.644305949	0.02452787627
3336	0.6439256573	0.02453173632
3337	0.6437719597	0.02453426153
3338	0.6436260623	0.0245353479
3339	0.6436990027	0.0245372837
3340	0.6440793201	0.02453754951
3341	0.6440063449	0.02453817937
3342	0.6438526912	0.02453906541
3343	0.6442329481	0.02454006895
3344	0.644305949	0.02454200283
3345	0.6440869959	0.02454574346
3346	0.6441599637	0.02454757332
3347	0.6441599637	0.02454878489
3348	0.6440869959	0.02455169726
3349	0.6440869959	0.02455168378
3350	0.6441599637	0.02455175312
3351	0.6440869959	0.02455432649
3352	0.6443865413	0.02455494672
3353	0.6444595513	0.02455324783
3354	0.6444595513	0.02455604849
3355	0.644305949	0.02455967547
3356	0.6438526912	0.02456430792
3357	0.6439256573	0.02456270149
3358	0.6440793201	0.02456456218
3359	0.6440793201	0.02456474131
3360	0.6440793201	0.02456417694
3361	0.6439333862	0.02456395928
3362	0.6439333862	0.02456602607
3363	0.6437068087	0.02456527679
3364	0.6437068087	0.02456633811
3365	0.6439411099	0.02456628803
3366	0.6440140446	0.0245676402
3367	0.6437797417	0.02456921004
3368	0.6440063449	0.02456769221
3369	0.6440063449	0.02457063733
3370	0.6440793201	0.02457106494
3371	0.6439986399	0.02457259818
3372	0.6438449331	0.02457004022
3373	0.6439179231	0.02457119207
3374	0.6440716391	0.02457347266
3375	0.6442253202	0.02457291985
3376	0.6441446548	0.02457486721
3377	0.6441523119	0.02457315099
3378	0.644305949	0.0245739908
3379	0.6441523119	0.02457530252
3380	0.6439333862	0.02457499819
3381	0.6437797417	0.024575264
3382	0.6438526912	0.02457493077
3383	0.6439256573	0.0245759998
3384	0.6439256573	0.02457559338
3385	0.6437719597	0.02457434714
3386	0.6439986399	0.02457565309
3387	0.6441523119	0.02457801072
3388	0.6441523119	0.02457839596
3389	0.6447592068	0.0245776486
3390	0.6447592068	0.02457855391
3391	0.644905361	0.0245786714
3392	0.644905361	0.02457977703
3393	0.644905361	0.02457683768
3394	0.6449784629	0.02458153562
3395	0.6448248498	0.0245831382
3396	0.6452124646	0.02458448845
3397	0.6452855848	0.02458529937
3398	0.6452197553	0.02459020148
3399	0.6450736127	0.02459053856
3400	0.6451466757	0.02459088334
3401	0.6451466757	0.024591336
3402	0.6453732019	0.02459077355
3403	0.6453732019	0.02459162107
3404	0.6453732019	0.02459272284
3405	0.6452928515	0.02459245318
3406	0.6448322756	0.02459283841
3407	0.644905361	0.02459345093
3408	0.6449784629	0.02459305029
3409	0.6449784629	0.02459264194
3410	0.6452124646	0.02459441017
3411	0.6452124646	0.02459504581
3412	0.644905361	0.02459526154
3413	0.644905361	0.02459391707
3414	0.6449784629	0.02459565063
3415	0.6450515815	0.02459336811
3416	0.6449784629	0.02459752672
3417	0.6447592068	0.02459868435
3418	0.6446786807	0.02460242691
3419	0.644905361	0.02460248084
3420	0.644751757	0.02460153509
3421	0.644751757	0.02460199159
3422	0.6448248498	0.02460212642
3423	0.6448248498	0.02460301631
3424	0.6450515815	0.02460341696
3425	0.6449784629	0.02460597107
3426	0.6450515815	0.02460678006
3427	0.6451978682	0.02460803592
3428	0.6452783131	0.02460888729
3429	0.6453514739	0.02461055921
3430	0.6453514739	0.02461355634
3431	0.6453514739	0.02461563275
3432	0.6452783131	0.02461843341
3433	0.6451978682	0.02461879553
3434	0.6451978682	0.02462137853
3435	0.6449784629	0.02462260358
3436	0.6450515815	0.024623297
3437	0.6449784629	0.02462341835
3438	0.6450515815	0.02462794871
3439	0.6455050448	0.02462986718
3440	0.6455854018	0.02463117505
3441	0.6457317764	0.02463460749
3442	0.6457317764	0.024634542
3443	0.6458852868	0.02463267939
3444	0.6458852868	0.02463333429
3445	0.6461050006	0.02463295291
3446	0.6459444129	0.02463979468
3447	0.6458640645	0.0246397369
3448	0.6457907874	0.02464066531
3449	0.6457175269	0.0246460663
3450	0.6457246541	0.02464934658
3451	0.6458782175	0.02465204322
3452	0.6461050006	0.02465265382
3453	0.6457246541	0.02465335109
3454	0.6457246541	0.02465585897
3455	0.6457978904	0.02465778129
3456	0.6451978682	0.02465810104
3457	0.6452710365	0.02465753089
3458	0.6453442214	0.02466570942
3459	0.6454978453	0.0246664144
3460	0.6455710559	0.02466794957
3461	0.6457978904	0.02467102181
3462	0.6457175269	0.02467159581
3463	0.6458640645	0.02467311942
3464	0.6460176991	0.02467322921
3465	0.6460910019	0.02467335634
3466	0.6460106685	0.02467433098
3467	0.6458640645	0.02467412295
3468	0.6458640645	0.02467339871
3469	0.6460176991	0.02467590274
3470	0.6457907874	0.02467476244
3471	0.645637127	0.02467614929
3472	0.645637127	0.02467713742
3473	0.6457907874	0.02467847225
3474	0.6462446108	0.02468051592
3475	0.6461643214	0.02467862442
3476	0.6461643214	0.02467764015
3477	0.6460106685	0.02467782121
3478	0.6461643214	0.02467697947
3479	0.6459373581	0.0246824787
3480	0.6461643214	0.0246826925
3481	0.6460910019	0.02468246329
3482	0.6460910019	0.02468413906
3483	0.6459444129	0.02468342252
3484	0.6458711434	0.02468373456
3485	0.6461712989	0.0246858495
3486	0.6463248639	0.02468643891
3487	0.6462515595	0.0246881532
3488	0.6461782717	0.02469066879
3489	0.6462515595	0.02469304183
3490	0.6461782717	0.02469514522
3491	0.6462515595	0.02469898023
3492	0.6462446108	0.0247050419
3493	0.6462446108	0.02470672345
3494	0.6463179394	0.0247069777
3495	0.6462376575	0.02470840114
3496	0.6463110102	0.02471417389
3497	0.6462376575	0.02471528144
3498	0.6463110102	0.02471647181
3499	0.6462376575	0.02472139126
3500	0.6461643214	0.02472196719
3501	0.6464646465	0.0247222696
3502	0.6462446108	0.02472273766
3503	0.6459444129	0.02472228115
3504	0.6458711434	0.02472336559
3505	0.646024725	0.02472365452
3506	0.6459514629	0.02472394537
3507	0.6458711434	0.02472778231
3508	0.646024725	0.02472905166
3509	0.6460980036	0.02472919227
3510	0.6460980036	0.02473019388
3511	0.6460980036	0.02473120704
3512	0.6460980036	0.02472919419
3513	0.6462515595	0.02472820221
3514	0.6464715226	0.02472927702
3515	0.6465517241	0.02473054444
3516	0.6466318893	0.02473130143
3517	0.6467052285	0.02473361091
3518	0.6467052285	0.02473136499
3519	0.6468586981	0.02473192743
3520	0.6470054446	0.02473255537
3521	0.6471588976	0.02473214317
3522	0.6471588976	0.02473573355
3523	0.6471588976	0.0247379371
3524	0.6471588976	0.02473802185
3525	0.6471588976	0.0247389599
3526	0.6470054446	0.0247390042
3527	0.6468519569	0.02474045268
3528	0.6469320631	0.02474073775
3529	0.6465654047	0.02474523537
3530	0.6467188031	0.02474640263
3531	0.6467921106	0.0247475333
3532	0.646572238	0.02474877375
3533	0.6464921229	0.02474989671
3534	0.6466455122	0.0247467166
3535	0.6464921229	0.02474524885
3536	0.6464852608	0.02474597695
3537	0.6466387031	0.02474624661
3538	0.6464852608	0.02475236607
3539	0.6465585667	0.02475224857
3540	0.6466318893	0.02475200202
3541	0.6467052285	0.02475556929
3542	0.6468519569	0.02475958922
3543	0.6466984343	0.02476090094
3544	0.6466250709	0.02476858252
3545	0.6468519569	0.02476978831
3546	0.6467052285	0.0247704355
3547	0.646478394	0.02477101336
3548	0.646478394	0.0247731803
3549	0.6465517241	0.02477140052
3550	0.6468519569	0.02477196296
3551	0.6468519569	0.02477186087
3552	0.646925346	0.02477147949
3553	0.6467718144	0.02477399893
3554	0.646925346	0.02477578256
3555	0.6468452111	0.02477596362
3556	0.6467718144	0.02477771644
3557	0.6464715226	0.02477890104
3558	0.6466182478	0.02477882207
3559	0.6466916355	0.02477972159
3560	0.6467650397	0.02477697679
3561	0.6469186244	0.02477766251
3562	0.6469920545	0.02477927857
3563	0.6469920545	0.02477956942
3564	0.6469920545	0.02478140699
3565	0.6472991375	0.0247810179
3566	0.6472256893	0.02478280539
3567	0.6471522578	0.02478463141
3568	0.6473726024	0.02478496463
3569	0.6470788429	0.02478620316
3570	0.6470054446	0.02478656143
3571	0.6470054446	0.02478922533
3572	0.6470054446	0.02479193353
3573	0.6470054446	0.02479551814
3574	0.6468519569	0.02479847674
3575	0.6467785844	0.02479828798
3576	0.6465517241	0.0247986424
3577	0.6465517241	0.02479958237
3578	0.6463981849	0.02480404724
3579	0.6463981849	0.02480262765
3580	0.6463248639	0.02480829831
3581	0.646478394	0.02480826363
3582	0.6463981849	0.0248112781
3583	0.646538025	0.02481220266
3584	0.6466045878	0.02481231053
3585	0.6463705555	0.02481325435
3586	0.6463705555	0.02481789258
3587	0.6463705555	0.02482023481
3588	0.6463705555	0.02482065664
3589	0.6462237365	0.02482020784
3590	0.6463774699	0.02482048136
3591	0.6463040763	0.02481991121
3592	0.6464577657	0.02482140207
3593	0.6463040763	0.02482668749
3594	0.6466916355	0.024826622
3595	0.6466182478	0.02482602488
3596	0.6466182478	0.02482644864
3597	0.6464646465	0.02482782393
3598	0.6465311684	0.02482987723
3599	0.6464577657	0.02483194017
3600	0.6464577657	0.02483283969
3601	0.6463110102	0.02483290518
3602	0.6463110102	0.02483275879
3603	0.6461573391	0.02483298993
3604	0.6466916355	0.02483366024
3605	0.6470655012	0.02483701563
3606	0.6470655012	0.02483710231
3607	0.6471456134	0.02484535404
3608	0.6473791695	0.02484888472
3609	0.6476060812	0.02484926803
3610	0.6477595009	0.02484738615
3611	0.6474526268	0.02485005776
3612	0.6474526268	0.02485105744
3613	0.6476795643	0.02485197815
3614	0.6475261008	0.02485695924
3615	0.6473726024	0.02486119104
3616	0.647446084	0.02486357565
3617	0.6475995914	0.02486363728
3618	0.647446084	0.02486491819
3619	0.6475995914	0.02486509155
3620	0.6475261008	0.02486552301
3621	0.6474526268	0.02486729509
3622	0.6473726024	0.02486692912
3623	0.6473726024	0.02486874165
3624	0.6475261008	0.02486967391
3625	0.6475261008	0.02486951404
3626	0.6474526268	0.02487127456
3627	0.6474526268	0.02487279624
3628	0.6474526268	0.02487446816
3629	0.6475326149	0.02487649064
3630	0.6473791695	0.0248788791
3631	0.6474526268	0.0248806011
3632	0.6469987518	0.02488385055
3633	0.6472256893	0.0248839642
3634	0.6472256893	0.02488624479
3635	0.6472991375	0.02488697866
3636	0.6474526268	0.02488775876
3637	0.6474526268	0.02488958863
3638	0.6474526268	0.02489072122
3639	0.6475326149	0.02489448496
3640	0.6474526268	0.02489568111
3641	0.6475326149	0.02489915015
3642	0.6475391245	0.02489904421
3643	0.6473123157	0.02489871869
3644	0.6475391245	0.02490015754
3645	0.6476125666	0.02490079125
3646	0.6474591652	0.02490442787
3647	0.6474591652	0.02490311807
3648	0.6473857321	0.02490716689
3649	0.6474526268	0.02490815694
3650	0.6475261008	0.02490826481
3651	0.6477595009	0.02490973641
3652	0.6477595009	0.02490933191
3653	0.6477595009	0.02490979612
3654	0.6475326149	0.02491064749
3655	0.6477595009	0.02491237719
3656	0.6476060812	0.02491357527
3657	0.6473791695	0.02491587512
3658	0.6479863868	0.02491689407
3659	0.6482069905	0.02492261288
3660	0.6481334392	0.02492368768
3661	0.6481334392	0.02492504178
3662	0.6479863868	0.02492529411
3663	0.6480599047	0.02492661354
3664	0.6480599047	0.02492617437
3665	0.6479128857	0.02492764597
3666	0.6478394012	0.02493808006
3667	0.6479128857	0.024941969
3668	0.647832993	0.0249424621
3669	0.6479863868	0.02494429197
3670	0.6481334392	0.02494296676
3671	0.6480535694	0.02494401075
3672	0.6482805584	0.02494452311
3673	0.6482805584	0.02494701172
3674	0.6481334392	0.0249469655
3675	0.6479863868	0.02494762425
3676	0.6479065018	0.02494991254
3677	0.6479128857	0.02495268623
3678	0.6479128857	0.02495265927
3679	0.6479192652	0.02495360694
3680	0.6479192652	0.02495190421
3681	0.6478394012	0.02495305221
3682	0.6477595009	0.02495331224
3683	0.647832993	0.02495444098
3684	0.647832993	0.02495641723
3685	0.6479065018	0.02495652702
3686	0.6479863868	0.02495880184
3687	0.647832993	0.02496114021
3688	0.647832993	0.02496166606
3689	0.647832993	0.02496263685
3690	0.647832993	0.02496443589
3691	0.6479863868	0.02496481535
3692	0.647832993	0.02496492707
3693	0.6477595009	0.02496602691
3694	0.6476060812	0.02496745806
3695	0.6476060812	0.02496681279
3696	0.6476125666	0.02496702852
3697	0.6476125666	0.0249670709
3698	0.6476924821	0.02496657009
3699	0.6479990931	0.02496762564
3700	0.6479990931	0.02496832291
3701	0.6479927421	0.02496866962
3702	0.6479990931	0.02496958648
3703	0.6482258247	0.02497100993
3704	0.6479990931	0.02497054572
3705	0.647845805	0.02497163401
3706	0.6476190476	0.02497116787
3707	0.6476924821	0.02497140094
3708	0.6477659333	0.0249725605
3709	0.6477659333	0.02497295151
3710	0.6477659333	0.02497513386
3711	0.647845805	0.02497702537
3712	0.6480725624	0.02497742986
3713	0.6476924821	0.02498014384
3714	0.647845805	0.02498212973
3715	0.6477723614	0.02498209698
3716	0.6478394012	0.02498291561
3717	0.6477659333	0.02498231271
3718	0.6478394012	0.02498363792
3719	0.6478394012	0.02498420807
3720	0.6479800272	0.02498412524
3721	0.6479800272	0.02498634805
3722	0.6480535694	0.02498587036
3723	0.6482868164	0.02498718786
3724	0.6482868164	0.02498671787
3725	0.6479800272	0.02498641354
3726	0.6479800272	0.0249854832
3727	0.6478265804	0.0249868816
3728	0.6478265804	0.02498829734
3729	0.6479001135	0.02499502354
3730	0.6475195822	0.02499583831
3731	0.6475995914	0.02499639883
3732	0.6475261008	0.02499887588
3733	0.6476730988	0.0249998409
3734	0.6476730988	0.02500156868
3735	0.6475195822	0.02500023191
3736	0.6472190692	0.02499920911
3737	0.6475261008	0.02499964058
3738	0.6475995914	0.02499973881
3739	0.6476730988	0.02500034748
3740	0.6473660309	0.02499977733
3741	0.6475065319	0.02500076354
3742	0.6475130593	0.02500121811
3743	0.6475130593	0.02500304027
3744	0.6474395367	0.02500491059
3745	0.6472124446	0.02500497415
3746	0.6472190692	0.02500485088
3747	0.647446084	0.02500605666
3748	0.6475195822	0.02500832569
3749	0.6475195822	0.02500760531
3750	0.6477466228	0.02500930034
3751	0.6477466228	0.02500998991
3752	0.6476730988	0.02500958156
3753	0.6478937209	0.02501549684
3754	0.647446084	0.02501505382
3755	0.6475995914	0.02501488624
3756	0.6476730988	0.02501734019
3757	0.6478201635	0.02501787181
3758	0.6479736633	0.02501991356
3759	0.6479736633	0.02502105385
3760	0.6479001135	0.02502264295
3761	0.6478201635	0.02502212095
3762	0.6478201635	0.0250229415
3763	0.6478201635	0.0250242436
3764	0.6477401772	0.02502526447
3765	0.6475930972	0.02502883752
3766	0.6477466228	0.02502840991
3767	0.6478201635	0.0250275258
3768	0.6475930972	0.02502919386
3769	0.6474395367	0.02503096209
3770	0.6475930972	0.02503127413
3771	0.6475865985	0.02503334284
3772	0.6477401772	0.02503563692
3773	0.6473660309	0.02503540385
3774	0.6473660309	0.02503586806
3775	0.6475195822	0.02503614735
3776	0.6475195822	0.0250370488
3777	0.647446084	0.02503801574
3778	0.6475195822	0.0250388594
3779	0.6475930972	0.02504018076
3780	0.6475930972	0.02504026551
3781	0.6475195822	0.02504061993
3782	0.647446084	0.02504202989
3783	0.6472925417	0.02504289666
3784	0.6472925417	0.02504286199
3785	0.6472925417	0.02504421032
3786	0.6471456134	0.02504469764
3787	0.6473726024	0.02504231496
3788	0.647446084	0.02504318559
3789	0.6475995914	0.02504238815
3790	0.647753064	0.02504193936
3791	0.647753064	0.02504330116
3792	0.6476060812	0.02504385205
3793	0.6476060812	0.02504385975
3794	0.6476795643	0.02504567421
3795	0.6476795643	0.02504574355
3796	0.6476730988	0.02504628673
3797	0.6475995914	0.02504759846
3798	0.6475995914	0.02504793554
3799	0.6475326149	0.02504872141
3800	0.6476125666	0.02504914132
3801	0.6474526268	0.0250499715
3802	0.6472991375	0.02505518951
3803	0.6472991375	0.02505621038
3804	0.6474526268	0.02505528389
3805	0.6472925417	0.0250625629
3806	0.6475195822	0.02506295584
3807	0.6471389646	0.0250626438
3808	0.6473594549	0.02506171538
3809	0.6472859414	0.02506253979
3810	0.6472859414	0.02506616099
3811	0.6473594549	0.0250660512
3812	0.6472058155	0.02506675233
3813	0.6472793366	0.02507029264
3814	0.6471991819	0.02507259442
3815	0.6471323112	0.02507400437
3816	0.6471323112	0.02507466698
3817	0.6471323112	0.02507568592
3818	0.6472124446	0.02507653537
3819	0.6472124446	0.0250756917
3820	0.6472793366	0.02507944389
3821	0.6472793366	0.02508079221
3822	0.6475065319	0.02508067279
3823	0.647432985	0.0250815935
3824	0.6473594549	0.02508142785
3825	0.6472859414	0.02507924357
3826	0.6472793366	0.02507876202
3827	0.6472727273	0.02508009494
3828	0.6473528743	0.02507900087
3829	0.6475800954	0.02507828433
3830	0.6474264288	0.02508019125
3831	0.6473462894	0.02508330779
3832	0.6473462894	0.02508419383
3833	0.6473528743	0.02508535339
3834	0.6475065319	0.02508575018
3835	0.6473528743	0.02508643205
3836	0.6474264288	0.02508905165
3837	0.6473528743	0.02509215279
3838	0.647432985	0.02509367446
3839	0.647432985	0.02509143432
3840	0.647432985	0.02509408281
3841	0.6474395367	0.0250939056
3842	0.6475130593	0.02509481668
3843	0.6473594549	0.02509840515
